llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042636.0
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042638.0
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042640.0
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042642.0
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042644.0
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042646.0
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042648.1
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042650.1
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042652.1
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042654.1
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042656.1
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042658.1
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042660.1
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042662.1
2.37318,962.0,1695.0,0.0,0.0,1957.0,1778042664.1
